scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
travel_planning_042,travel_planning,high,react,claude3,81.12250732002087,98.1157116370156,57.967515886787446,71.65243725795946,0.10562294521294512,2.1425604462881775,2.1425604462881775,580,True,
travel_planning_042,travel_planning,medium,react,gemini,69.46119606205973,83.15125193079861,72.66206928271392,61.88390734378069,0.04765432247877846,1.820690609816462,1.820690609816462,1208,True,timeout
travel_planning_043,travel_planning,medium,srlp,gpt4,78.40174716858445,81.32171914140753,88.93926407013461,61.84418014745877,0.29892790168240635,2.412391065371726,2.412391065371726,1019,True,
travel_planning_043,travel_planning,medium,srlp,claude3,84.5432670727654,84.08250960165687,81.81907210848118,88.78916948600254,0.1828976857024521,3.7747708888422635,3.7747708888422635,1333,True,
travel_planning_043,travel_planning,high,srlp,gemini,81.98016135101471,90.6772897376178,68.63984577115164,72.65871867734268,0.08534444347507525,22.419339262912626,22.419339262912626,488,False,
travel_planning_043,travel_planning,high,cot,gpt4,84.33655722342304,87.27932473736868,80.74607580344458,76.6686162047621,0.128429777038201,0.5758492652179392,0.5758492652179392,1259,False,
travel_planning_043,travel_planning,low,cot,claude3,72.6072354954587,73.71064657939216,76.58486403704042,72.19564955526408,0.0924140600284933,0.6790254274891079,0.6790254274891079,1128,True,
travel_planning_043,travel_planning,high,cot,gemini,58.07166303037088,70.01451781993708,61.916567933960664,51.830970312111575,0.038955648060977746,0.5328248943378959,0.5328248943378959,782,True,
travel_planning_043,travel_planning,high,tot,gpt4,96.70486765045366,100.0,98.38826342559805,88.35834675048949,0.31749226929457963,2.8965737812107712,2.8965737812107712,1524,True,
travel_planning_043,travel_planning,medium,tot,claude3,69.3489083093002,70.72311724103383,59.271053187167354,71.78543050805924,0.1613581994579155,1.5083476339556565,1.5083476339556565,1183,True,
travel_planning_043,travel_planning,low,tot,gemini,81.31149409149147,86.49450953649907,82.99806264129033,85.62867410221918,0.0686495186273244,0.6587304121913129,0.6587304121913129,1305,False,
travel_planning_043,travel_planning,high,react,gpt4,65.24540770253543,56.558457215741626,42.40166354953976,63.832197441997614,0.23607279348635243,1.0471324678690168,1.0471324678690168,1031,False,
travel_planning_043,travel_planning,low,react,claude3,66.12341290741941,56.00453291339001,51.560878521894715,71.77085346268979,0.0964214763714244,2.4443303769541727,2.4443303769541727,1136,True,
travel_planning_043,travel_planning,medium,react,gemini,81.43158719389334,84.63429621993524,73.87822787707258,69.51556538881519,0.04649403719399519,0.89710909651239,0.89710909651239,1300,True,
travel_planning_044,travel_planning,low,srlp,gpt4,82.57809520779192,78.18608104307638,76.25103080792489,78.05207554770995,0.4092352041599257,2.9554106456080076,2.9554106456080076,734,False,
travel_planning_044,travel_planning,high,srlp,claude3,87.29641467806779,96.42799561658984,97.09131180915884,90.19815200433047,0.151694087006979,1.869012726326659,1.869012726326659,1548,True,
travel_planning_044,travel_planning,medium,srlp,gemini,87.02163805985364,97.17504714829087,82.22058593198402,78.2902893093765,0.08161864070622113,1.7547913334001766,1.7547913334001766,1760,True,
travel_planning_044,travel_planning,low,cot,gpt4,77.94587464383571,83.77219162692721,76.54507647911085,81.23619952102624,0.14356215478777293,5.254095506902873,5.254095506902873,789,True,
travel_planning_044,travel_planning,high,cot,claude3,61.23876833259073,66.55910223103729,55.967366525167456,47.07547662544741,0.10059339799987513,0.8568421743618296,0.8568421743618296,998,True,
travel_planning_044,travel_planning,low,cot,gemini,62.87528997800725,65.90659898351522,65.22369656835657,67.05299592981498,0.0418681340082679,4.139383558532611,4.139383558532611,1062,True,
travel_planning_044,travel_planning,high,tot,gpt4,64.75429654987104,60.49261008905722,66.70237548682708,48.064432198624075,0.2500635704756056,7.16500647513683,7.16500647513683,1135,True,
travel_planning_044,travel_planning,high,tot,claude3,75.1616503299065,69.21052650496449,74.51395318409672,85.54328717387372,0.12889641101904992,2.4867039034016196,2.4867039034016196,1342,True,incomplete
travel_planning_044,travel_planning,low,tot,gemini,83.86866295694263,83.74359042372842,69.72018727881863,84.66018277189677,0.0611139613719237,0.9928576610695873,0.9928576610695873,818,True,incomplete
travel_planning_044,travel_planning,medium,react,gpt4,66.95565523409587,67.39103615655947,52.047149721818535,55.920104506630224,0.19741637579860818,1.3154290076901418,1.3154290076901418,1210,True,
travel_planning_044,travel_planning,low,react,claude3,63.272827280217854,70.03863407207989,56.81769193211088,61.24016173770596,0.1237963638169247,5.1997479300847225,5.1997479300847225,683,True,
travel_planning_044,travel_planning,low,react,gemini,56.53367942667541,59.32679824376473,50.61594243367878,47.32905344219555,0.04334939993595938,1.1083435109634059,1.1083435109634059,1455,False,
travel_planning_045,travel_planning,low,srlp,gpt4,71.31958323658483,66.77857614133103,71.49818812828264,75.63151216708243,0.2991801203393463,2.4278526905447277,2.4278526905447277,1038,True,
travel_planning_045,travel_planning,high,srlp,claude3,87.24323063880189,83.86523468724953,83.99764933640537,89.78624581151837,0.21834542523966483,1.2482374413125883,1.2482374413125883,1028,True,
travel_planning_045,travel_planning,low,srlp,gemini,82.04750535532119,89.19963642411494,73.89172380789702,81.28465390388622,0.10825240373656853,11.002405085481346,11.002405085481346,1021,True,
travel_planning_045,travel_planning,high,cot,gpt4,65.60654582058052,63.110399684043855,58.834253039910614,54.36781103119074,0.13249038851229525,6.922110113693035,6.922110113693035,1746,False,incomplete
travel_planning_045,travel_planning,low,cot,claude3,71.23468382104487,67.76091404194835,73.23887267847377,73.10066309237538,0.07374832847617371,1.0476976460820395,1.0476976460820395,1732,True,
travel_planning_045,travel_planning,medium,cot,gemini,64.31379989014678,74.49829151493688,48.283373453464975,59.934865352646575,0.04269598932562385,8.86883091873001,8.86883091873001,1016,True,
travel_planning_045,travel_planning,medium,tot,gpt4,63.918705367744735,56.281278762896804,51.10000489399497,66.77281797244679,0.33887924842049705,0.9528641942270923,0.9528641942270923,798,True,
travel_planning_045,travel_planning,high,tot,claude3,79.90575183213939,84.41653498682214,65.92470027182462,81.20465678829248,0.16303243439560916,1.6357454097882078,1.6357454097882078,939,False,incomplete
travel_planning_045,travel_planning,high,tot,gemini,63.630270612981846,79.27391684504505,56.71353201575218,60.691615007179415,0.07281671830766734,3.9184428478435285,3.9184428478435285,1091,True,
travel_planning_045,travel_planning,high,react,gpt4,76.75616860365216,75.81483905156043,63.23670229038705,68.57394560841962,0.21237629216927073,2.275259094874153,2.275259094874153,1169,True,
travel_planning_045,travel_planning,medium,react,claude3,66.56615477445636,51.080618835554716,65.75194026035263,55.02390994484853,0.10185461054823022,11.101118913443713,11.101118913443713,880,True,
travel_planning_045,travel_planning,medium,react,gemini,70.6508650508138,82.13411609446402,71.07853827490851,62.618632144626446,0.047260847368771466,1.0618649372219082,1.0618649372219082,1261,True,
travel_planning_046,travel_planning,low,srlp,gpt4,99.72435692963812,100.0,86.12463990783158,97.5961845438051,0.3111918419937507,0.8288984341393218,0.8288984341393218,803,True,incomplete
travel_planning_046,travel_planning,high,srlp,claude3,80.6300883483596,89.63767832608305,74.79135055556951,75.5665411929519,0.13677121581065935,6.586311866677518,6.586311866677518,918,True,
travel_planning_046,travel_planning,high,srlp,gemini,85.8420840112474,81.5114379583647,87.42434625791941,76.10352692781456,0.09982649742409182,4.025100447759161,4.025100447759161,937,True,incomplete
travel_planning_046,travel_planning,medium,cot,gpt4,66.4685602461396,60.18359007847788,57.78630144040491,64.53192850122565,0.1800402078845061,3.3027219390578897,3.3027219390578897,1203,False,
travel_planning_046,travel_planning,medium,cot,claude3,66.36941499903541,72.25200535887026,63.85218519779203,59.11523401787302,0.07597830895737019,0.9697191452091227,0.9697191452091227,1485,False,
travel_planning_046,travel_planning,high,cot,gemini,72.21518338932636,77.27612820281746,77.39574469275492,70.09938278570876,0.03817835445687533,1.1900209122456697,1.1900209122456697,1059,False,timeout
travel_planning_046,travel_planning,high,tot,gpt4,72.3793536671799,74.82352978122734,62.96769520033928,69.54807625252133,0.22689041859780898,3.512670870988745,3.512670870988745,1347,True,
travel_planning_046,travel_planning,low,tot,claude3,77.38124617535354,76.60181135381833,78.53521129183333,75.26613598138886,0.1566570579208063,3.297362941654146,3.297362941654146,846,True,
travel_planning_046,travel_planning,low,tot,gemini,59.3801455863473,61.49106201028587,55.358063601135264,52.500538784313676,0.06990028465746435,8.773776747240888,8.773776747240888,1175,False,
travel_planning_046,travel_planning,low,react,gpt4,46.63659411297556,58.19261410267286,41.79134667946959,35.31385017623083,0.21920505302258766,0.868957266076582,0.868957266076582,1185,True,
travel_planning_046,travel_planning,medium,react,claude3,73.8577160476392,71.80420972315119,72.6547836797526,81.12785473519804,0.09704403807793816,0.5620965040806698,0.5620965040806698,270,True,timeout
travel_planning_046,travel_planning,medium,react,gemini,73.02922358363374,87.02245399927202,84.2511411288182,68.87336312808085,0.06378540476274726,4.2810682681272105,4.2810682681272105,952,True,
travel_planning_047,travel_planning,low,srlp,gpt4,81.19702582178195,78.36831595260203,79.6927144249051,78.96818326264373,0.39420171369056367,4.258622868537357,4.258622868537357,819,True,
travel_planning_047,travel_planning,medium,srlp,claude3,87.35072104436975,83.384149913571,84.34710656115436,76.06932775122903,0.19322922266479187,4.9805957053680885,4.9805957053680885,1124,True,incomplete
travel_planning_047,travel_planning,low,srlp,gemini,81.08787107800336,74.80182723328537,65.08736799865366,68.6504885631963,0.0894292328220308,3.265769950468214,3.265769950468214,217,True,
travel_planning_047,travel_planning,high,cot,gpt4,61.45658325131627,61.42180162574887,65.79086319694193,57.747308837706996,0.16295793823028318,0.9083770323124074,0.9083770323124074,572,True,
travel_planning_047,travel_planning,medium,cot,claude3,71.06175834445641,73.33751472116903,63.3529711715365,69.70616507709249,0.095137136271256,0.7804670601231131,0.7804670601231131,1345,True,
travel_planning_047,travel_planning,low,cot,gemini,52.40502595742061,57.44714759023275,46.94586303682833,39.636886424135106,0.03686934088133521,1.418082616875472,1.418082616875472,987,True,
travel_planning_047,travel_planning,medium,tot,gpt4,72.54447633020166,72.52644620839459,62.14149041977536,77.63157921085352,0.29210450869512894,1.1193450145810502,1.1193450145810502,880,True,
travel_planning_047,travel_planning,medium,tot,claude3,92.03207210721675,96.78542048538814,83.41222762732554,79.88412310503168,0.13548940922854746,1.3405878683637207,1.3405878683637207,1110,True,incomplete
travel_planning_047,travel_planning,high,tot,gemini,72.49881422302543,75.9462557134658,68.17485538856833,75.0847760703111,0.06731072877145562,3.7724018321881645,3.7724018321881645,1086,False,incomplete
travel_planning_047,travel_planning,high,react,gpt4,73.1625444426059,75.46576249936338,80.08096549517673,64.4891243659927,0.18375578703753023,1.4195396462970407,1.4195396462970407,1060,True,
travel_planning_047,travel_planning,high,react,claude3,79.82400419337247,72.74517154252162,86.00028727360443,83.60967670201545,0.08902460907954671,4.192433959621266,4.192433959621266,546,False,
travel_planning_047,travel_planning,high,react,gemini,67.76426429194393,66.39321169583374,66.59915191937931,46.39054489732515,0.05785238036984974,6.1983645589737675,6.1983645589737675,1964,True,
travel_planning_048,travel_planning,medium,srlp,gpt4,82.34056273103226,95.06508786383083,69.08180402401139,83.7176500766632,0.36943646237197914,17.606049420821684,17.606049420821684,1444,False,
travel_planning_048,travel_planning,low,srlp,claude3,81.8993594919831,75.42824924205144,74.98925773287712,92.41713697402086,0.15982034736601544,2.4408794141220556,2.4408794141220556,1457,False,
travel_planning_048,travel_planning,high,srlp,gemini,100.0,100.0,85.04365999932222,98.63007661198829,0.07550299273080847,1.7093629954295744,1.7093629954295744,1060,False,
travel_planning_048,travel_planning,high,cot,gpt4,100.0,97.70519542355137,93.04688066952535,94.25083846048078,0.1275706219167299,0.8328626486100241,0.8328626486100241,1129,False,
travel_planning_048,travel_planning,medium,cot,claude3,68.42832504492401,76.25798242443233,70.35966572856044,60.042982956284916,0.10106662215547481,1.4915742694836989,1.4915742694836989,1029,True,timeout
travel_planning_048,travel_planning,high,cot,gemini,67.00782890088003,58.87679777246903,53.04744952112105,68.70420763881816,0.03506825764778176,1.1848641250997602,1.1848641250997602,1381,False,
travel_planning_048,travel_planning,medium,tot,gpt4,63.61612918827685,55.20814565907891,54.89557359576825,68.9592087324375,0.22237535832679195,1.0241202026374059,1.0241202026374059,1599,True,
travel_planning_048,travel_planning,high,tot,claude3,58.11168056534308,57.58281408150844,44.06334157097599,58.05842525523491,0.16205215567203363,5.943375062206795,5.943375062206795,1500,True,
travel_planning_048,travel_planning,low,tot,gemini,78.79698517411515,75.50619054731452,52.487752050615995,75.86083021062828,0.06369130986038107,1.0607167502479946,1.0607167502479946,1065,True,
travel_planning_048,travel_planning,medium,react,gpt4,73.90843963018992,82.48772233957143,51.37840882086767,81.64981434275153,0.23753840302748988,0.9731897805690329,0.9731897805690329,1536,True,
travel_planning_048,travel_planning,medium,react,claude3,70.66086928635647,64.47425285290332,62.57790928114924,73.82694060121501,0.12997466378500813,6.014959615359555,6.014959615359555,1861,True,
travel_planning_048,travel_planning,high,react,gemini,81.594694247426,89.7373520571509,73.36719265845514,82.01718492489921,0.05622904099547131,3.3007319170944913,3.3007319170944913,1063,True,
travel_planning_049,travel_planning,medium,srlp,gpt4,75.1796620555278,77.61695125335305,78.67506033943245,66.19102762349331,0.403898068281957,4.485976544193668,4.485976544193668,1003,True,
travel_planning_049,travel_planning,high,srlp,claude3,80.11431004114665,80.34757549561844,86.73635440215611,87.815544994933,0.16651851980917676,2.3440688808857377,2.3440688808857377,1175,False,
travel_planning_049,travel_planning,low,srlp,gemini,90.69681889612595,94.58828845555108,85.36394440817935,94.70596465566652,0.09779374446657642,1.6984558287895635,1.6984558287895635,1243,True,
travel_planning_049,travel_planning,medium,cot,gpt4,70.2477065693208,72.75234549665174,62.56604854324545,88.35068853443627,0.1469567870123113,0.6274774345179157,0.6274774345179157,1387,True,
travel_planning_049,travel_planning,low,cot,claude3,74.24064577777168,78.54126335335135,57.57964988480706,66.25902873603366,0.08086044730041163,0.6487321764927001,0.6487321764927001,1148,True,
travel_planning_049,travel_planning,high,cot,gemini,57.11956276465919,67.18547201258244,62.4656369801004,51.94012755487031,0.03346170182052301,0.9796187672075021,0.9796187672075021,1568,True,
travel_planning_049,travel_planning,high,tot,gpt4,70.69916212655357,81.64478308976395,70.40481338287417,67.22409850904187,0.3401507125837901,1.506551052849178,1.506551052849178,1182,True,
travel_planning_049,travel_planning,low,tot,claude3,67.11906559420329,82.78158458252312,52.242969606824126,56.89530160727303,0.15146779929047688,5.287507678327976,5.287507678327976,1067,True,
travel_planning_049,travel_planning,medium,tot,gemini,74.85989294735494,82.26887214621132,66.10592624605368,72.06896141015972,0.06647963208641201,2.1617770218944754,2.1617770218944754,1276,True,
travel_planning_049,travel_planning,medium,react,gpt4,72.03472692039618,85.34702081648398,59.610623178889995,74.71444375981629,0.16969946205308786,1.6409490773404583,1.6409490773404583,1613,True,
travel_planning_049,travel_planning,low,react,claude3,80.97489203835401,81.85481826447334,81.80740119837293,80.4330503117436,0.0937825776332581,4.529510596222712,4.529510596222712,1289,False,
travel_planning_049,travel_planning,high,react,gemini,88.82081947917017,97.07134485328874,77.07744082123583,81.51776927831348,0.0465274951241718,0.7617586363542115,0.7617586363542115,1017,True,
travel_planning_050,travel_planning,medium,srlp,gpt4,83.14359688092311,86.50386699896652,80.59510755496446,80.1660659552676,0.32528121117595793,0.6890079084350007,0.6890079084350007,933,True,
travel_planning_050,travel_planning,low,srlp,claude3,83.55409127743408,85.32908633898712,90.5652121347104,84.55646065943225,0.1555800922904713,2.626044124826654,2.626044124826654,966,True,
travel_planning_050,travel_planning,high,srlp,gemini,74.0512838752477,76.8668312785578,69.72701816636729,63.566502418962145,0.07849218488911829,0.5669731932714089,0.5669731932714089,869,False,
travel_planning_050,travel_planning,medium,cot,gpt4,72.57961548009821,67.93827305280037,83.28198542706312,74.92300685465749,0.12371951311650647,0.6492018510721779,0.6492018510721779,733,True,
travel_planning_050,travel_planning,medium,cot,claude3,71.61651208121292,66.36122489831384,62.61874808585458,67.89783182125142,0.0778915389722279,0.9622936146245085,0.9622936146245085,969,True,
travel_planning_050,travel_planning,low,cot,gemini,68.54457815398897,76.71719210252985,67.55805851533927,67.28285415160013,0.04627915895729544,4.3785884324733715,4.3785884324733715,1223,True,
travel_planning_050,travel_planning,medium,tot,gpt4,79.7509106574269,87.30472477815698,63.239593102737665,86.08064221792077,0.27078463244703666,10.007467052672999,10.007467052672999,1577,True,
travel_planning_050,travel_planning,high,tot,claude3,72.77312856594101,75.79672133271815,64.89625093219874,65.65883969844342,0.14714650418613612,6.492087577917242,6.492087577917242,785,False,
travel_planning_050,travel_planning,high,tot,gemini,67.79747456110326,73.45971675945496,62.393770181880555,58.99092164892913,0.057958892450442674,0.7391543290497224,0.7391543290497224,1345,True,
travel_planning_050,travel_planning,low,react,gpt4,58.09258477743884,68.18290300936778,58.78883854534594,56.38846001763696,0.22787887429820222,2.424687838884041,2.424687838884041,764,True,
travel_planning_050,travel_planning,high,react,claude3,80.27104843939367,79.82628779564406,82.53474694841006,78.13540710354583,0.1313620352935606,0.5178226538699447,0.5178226538699447,982,True,
travel_planning_050,travel_planning,low,react,gemini,71.99581981065577,74.33895151380696,70.64757782208544,70.69957645200964,0.06706084557651744,2.8242449771567877,2.8242449771567877,571,True,timeout
software_project_051,software_project,medium,srlp,gpt4,66.55317648597594,64.50743473046664,81.96257050599712,68.10473323982454,0.25333805363063555,5.00864779597096,5.00864779597096,1331,False,
software_project_051,software_project,medium,srlp,claude3,67.99673811641996,71.40279754952175,70.63217072910759,54.59770562569563,0.19122366005336253,1.1635097948353827,1.1635097948353827,1697,True,
software_project_051,software_project,low,srlp,gemini,71.58729613757335,62.46918524018793,65.58820105477281,68.69718070927766,0.07049741447505162,7.2120287489117105,7.2120287489117105,1151,True,
software_project_051,software_project,low,cot,gpt4,63.385143242264924,69.25981779968672,60.414975406333035,60.42191503543149,0.15282347269932015,1.122574734205461,1.122574734205461,1523,False,
software_project_051,software_project,high,cot,claude3,66.17577576172097,76.8087340384463,54.05374040133174,52.51887290185379,0.09817598053302722,2.5734476377050925,2.5734476377050925,1100,True,
software_project_051,software_project,high,cot,gemini,63.91871349079826,80.20899468119353,65.53660235205764,69.03759325551667,0.042465724986005,0.6862169274465378,0.6862169274465378,1048,True,
software_project_051,software_project,medium,tot,gpt4,67.93371851723084,73.45019272327302,64.51115646767585,59.52429776277019,0.22370779266883437,3.516609557013406,3.516609557013406,946,True,
software_project_051,software_project,medium,tot,claude3,78.13898073313254,76.6926860303549,75.81768629332952,72.2969760857731,0.1541395486059509,5.105476680510626,5.105476680510626,435,True,
software_project_051,software_project,medium,tot,gemini,87.4608680621541,92.49781399491837,74.01262166242077,82.66225218630163,0.08156754864955325,2.50812724678859,2.50812724678859,1177,True,
software_project_051,software_project,high,react,gpt4,65.95693138125004,78.12151985172189,53.86914731527804,66.55053936171619,0.22400116324601985,0.6849696388725091,0.6849696388725091,787,True,
software_project_051,software_project,medium,react,claude3,74.47870074559938,80.44531741168642,66.27137919724638,77.18905690052934,0.09247323864626726,1.0335356517908754,1.0335356517908754,843,False,
software_project_051,software_project,high,react,gemini,72.57466326165331,62.55442076830662,74.36257788275563,66.47328946334734,0.0622950923296158,1.2116173589004404,1.2116173589004404,1566,True,
software_project_052,software_project,high,srlp,gpt4,76.63290611287356,83.96752278437143,78.63085877712533,76.03365083998494,0.2585589335185469,6.093466480836885,6.093466480836885,1308,True,
software_project_052,software_project,medium,srlp,claude3,89.74482131021234,100.0,87.7461734226801,90.34752219092995,0.1603869592147211,4.231491610792514,4.231491610792514,1086,True,
software_project_052,software_project,medium,srlp,gemini,73.69473514366942,79.56851277072376,73.26399943820373,74.63889867043791,0.08464098037805846,1.5503487307537223,1.5503487307537223,1446,True,
software_project_052,software_project,low,cot,gpt4,77.79505336094049,83.38503440378761,58.995718193406006,69.98649843533073,0.14270757057130687,1.4224636698978936,1.4224636698978936,1617,True,
software_project_052,software_project,medium,cot,claude3,61.698078712834956,59.270091013158215,56.50713148079713,43.78644354232653,0.08154671088126303,0.8693749377988047,0.8693749377988047,1122,False,
software_project_052,software_project,medium,cot,gemini,76.65689850394513,74.10307431052506,63.826971813467,71.75002838771931,0.04392127862201191,0.6408928834997415,0.6408928834997415,1570,False,
software_project_052,software_project,low,tot,gpt4,72.33426503812807,81.23180917631983,58.22961735047597,67.4092179200679,0.30570083870759013,3.8311045834155553,3.8311045834155553,1252,True,
software_project_052,software_project,low,tot,claude3,65.27778928320355,57.62066338471767,54.69931607761133,49.56899787652619,0.12142494051265099,0.5038592831605735,0.5038592831605735,1361,True,
software_project_052,software_project,medium,tot,gemini,72.42926642167724,79.5367411120537,68.5954864950163,64.88957172900847,0.07926574855078973,0.680022349513102,0.680022349513102,1095,False,
software_project_052,software_project,medium,react,gpt4,78.16641775990377,73.84340478771769,76.588932921127,63.253102149775415,0.2278374704492442,1.6779320144473238,1.6779320144473238,1031,True,timeout
software_project_052,software_project,medium,react,claude3,84.08864156108103,73.28682651112811,66.75814653646412,85.81791129160244,0.10400154107128717,3.4378838930584608,3.4378838930584608,1322,True,
software_project_052,software_project,low,react,gemini,74.84020494347943,71.86554985967517,57.002165040191684,69.39858285936862,0.049025070022204555,6.8569918863779105,6.8569918863779105,612,False,
software_project_053,software_project,low,srlp,gpt4,80.47807324469427,73.49339323305978,86.38390504575227,75.35269073440827,0.3684672579867479,2.2503937501801206,2.2503937501801206,816,False,incomplete
software_project_053,software_project,high,srlp,claude3,84.06968106779067,92.3786360453428,83.62460841654085,76.30849525588908,0.17937952826567244,9.146630493698364,9.146630493698364,1203,True,
software_project_053,software_project,low,srlp,gemini,85.56961469031584,87.68410445699445,76.37473504486317,86.3413331875837,0.07616857407112597,4.050991682755052,4.050991682755052,1428,True,
software_project_053,software_project,low,cot,gpt4,64.37088920866589,65.28106761038339,63.99730746555612,55.32239954404925,0.17028349989618818,1.011285523999569,1.011285523999569,1127,True,
software_project_053,software_project,medium,cot,claude3,68.79348071982182,80.89183433823821,71.38082419359091,62.46845804950251,0.07639462597633939,1.5624189267021011,1.5624189267021011,1527,True,
software_project_053,software_project,medium,cot,gemini,56.188290867025586,54.41395047887516,52.762229457151236,53.62410986133091,0.03806728564428341,1.2484421152671916,1.2484421152671916,956,True,
software_project_053,software_project,medium,tot,gpt4,69.05397666780839,61.41823318271604,57.14665422926586,74.65093986281416,0.2603615858297788,1.405448830074027,1.405448830074027,1181,True,incomplete
software_project_053,software_project,high,tot,claude3,62.31032399614749,71.26198619659769,58.242822790083046,74.1574892068746,0.15196917488019718,2.250318275396525,2.250318275396525,1131,True,
software_project_053,software_project,high,tot,gemini,74.09860460684183,84.55213396847216,85.12186332785517,69.66906903207307,0.08851829700291339,3.1762706342376013,3.1762706342376013,1406,True,
software_project_053,software_project,high,react,gpt4,67.09613382983449,71.14708511356429,61.61583349632597,59.882522736288244,0.18445704976104899,0.8698314985360271,0.8698314985360271,1010,True,incomplete
software_project_053,software_project,low,react,claude3,74.39154228905053,77.92134430118669,71.75680149582428,69.45585692628475,0.12884806017286135,2.054615564838425,2.054615564838425,1711,True,
software_project_053,software_project,medium,react,gemini,63.135100333929046,61.36317450348162,55.91499138304718,52.880935602312654,0.06623821512153735,1.7571309304863487,1.7571309304863487,1138,True,
software_project_054,software_project,low,srlp,gpt4,75.60918159149936,83.95200220430493,78.22542264299777,89.05287640301381,0.252742207019753,0.7367012200349549,0.7367012200349549,1040,True,
software_project_054,software_project,high,srlp,claude3,85.08378456365561,71.36887133333558,69.75960274532528,86.4216070149404,0.19129325765219543,4.32024660477377,4.32024660477377,560,True,
software_project_054,software_project,high,srlp,gemini,80.26066891587811,88.44640881075615,80.1493454234425,79.29207748797337,0.10291803848251499,2.185230122154758,2.185230122154758,1329,False,
software_project_054,software_project,medium,cot,gpt4,57.79453872003415,46.628243901114004,65.59030624094446,59.71653651557418,0.17784323055248835,0.5593793685146434,0.5593793685146434,1359,True,
software_project_054,software_project,medium,cot,claude3,57.177412599168036,52.31732888276266,60.60117015661946,53.64181738090451,0.06561125226935921,2.950848110799488,2.950848110799488,963,False,
software_project_054,software_project,high,cot,gemini,61.72403142088372,74.51953769500089,63.59518979416271,56.9594996595139,0.04443014622276168,0.5593583117575159,0.5593583117575159,1401,True,
software_project_054,software_project,low,tot,gpt4,65.61942182113036,76.94317527460748,68.62043561139038,59.411877336788116,0.22967227671718587,3.5420370991063894,3.5420370991063894,1426,True,
software_project_054,software_project,medium,tot,claude3,68.08368973047124,76.7954837353965,63.18803672548685,63.82893255297285,0.1408611409811759,4.217752840596281,4.217752840596281,1166,True,
software_project_054,software_project,high,tot,gemini,76.45623151986027,83.09541821195904,65.63594590498207,72.27605121177974,0.08397720661934906,3.0904324793574647,3.0904324793574647,830,True,
software_project_054,software_project,low,react,gpt4,79.61969576428936,88.96338828316539,73.03873202192163,74.06300892186043,0.20842498253761974,2.624579287633761,2.624579287633761,698,True,
software_project_054,software_project,high,react,claude3,83.6100372556369,81.17355066602076,87.04825976985015,80.35789000535581,0.11061726779743522,5.681952412515496,5.681952412515496,1116,True,
software_project_054,software_project,low,react,gemini,58.082983690523825,47.36514684024293,62.956654287490146,52.77142180393044,0.048977383258971864,1.6187793135220434,1.6187793135220434,1191,False,
software_project_055,software_project,medium,srlp,gpt4,81.97771111466479,80.77916870256979,74.22519946103097,76.35597205941303,0.30949499175408474,2.2841720213867025,2.2841720213867025,1202,True,
software_project_055,software_project,medium,srlp,claude3,75.57753572040994,82.61967666402325,86.86678521128067,66.70076106070525,0.19866895369718302,2.286003597248107,2.286003597248107,1565,True,incomplete
software_project_055,software_project,low,srlp,gemini,91.48916379233839,100.0,82.06374582956023,86.71150184755774,0.07101928889634773,8.585608660364574,8.585608660364574,1098,True,
software_project_055,software_project,high,cot,gpt4,60.92405745071441,54.26271524561206,61.41905923633756,61.327237636479914,0.15119352407231323,2.411235483964047,2.411235483964047,1102,False,
software_project_055,software_project,high,cot,claude3,71.4655227028507,70.3796621380707,57.62955982198247,60.02585192238584,0.06443193569558048,2.31102408334035,2.31102408334035,1511,True,
software_project_055,software_project,medium,cot,gemini,68.74526670159794,69.73495716676082,61.13716673506315,68.47783006236557,0.03765334721082319,1.4266943058502244,1.4266943058502244,1153,True,
software_project_055,software_project,low,tot,gpt4,79.88965644852826,86.34098295081314,71.83063972196045,91.6442806294975,0.2931697386037574,0.6282878246177024,0.6282878246177024,1486,True,
software_project_055,software_project,high,tot,claude3,79.60985191969975,89.6101757210223,79.2648435742854,74.37342142569106,0.17443873749832794,2.4723052619531396,2.4723052619531396,1362,True,
software_project_055,software_project,low,tot,gemini,71.10425379542997,73.88829742989435,66.09355783381349,75.97378541775889,0.07338628860116293,3.049437526935487,3.049437526935487,1160,True,
software_project_055,software_project,medium,react,gpt4,81.0259182661507,89.0875657871668,75.6710266220582,87.67518975432735,0.16543982627125384,1.7604250309199747,1.7604250309199747,998,True,
software_project_055,software_project,high,react,claude3,59.30372990779207,61.355258738841165,65.38762063193678,53.17211715890356,0.12330369039510101,1.0048564831714168,1.0048564831714168,808,False,
software_project_055,software_project,high,react,gemini,71.07772639317425,77.85681615793129,72.44679571256434,69.12715696754736,0.04843894061601219,0.995931769525924,0.995931769525924,1236,True,
software_project_056,software_project,high,srlp,gpt4,74.39052503689635,74.33959411541953,61.335106149335196,71.72530227538913,0.3991030184157372,1.1389015664582658,1.1389015664582658,1661,True,
software_project_056,software_project,low,srlp,claude3,79.09508910916729,79.46647709579297,75.6375518163432,76.28109509326022,0.21616512048062764,2.3190383889256068,2.3190383889256068,1119,True,
software_project_056,software_project,high,srlp,gemini,83.16968326972335,91.94850037956073,63.03853564418216,86.03510824612947,0.09078654316061016,0.7392596899965966,0.7392596899965966,1217,True,
