provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gpt4,cot,event_organization,medium,60.674033702084586,75.91599528474934,0.4068749196599689,4.075461947238606,4.075461947238606,scenario_676,70.16266598783383,67.05026853020469,0,True,none
gpt4,cot,event_organization,medium,62.9540635208867,70.56292838258003,0.25533055717527947,3.9995032853748866,3.9995032853748866,scenario_677,69.65820898550156,83.27525872848707,0,True,none
gpt4,cot,event_organization,medium,74.34502919160273,65.17323272273005,0.28582697660937817,4.044553735202159,4.044553735202159,scenario_678,93.08574640880728,87.92691948674533,0,True,none
gpt4,cot,event_organization,medium,80.54307310957608,85.69933126626461,0.2550692342650799,4.0641838427226,4.0641838427226,scenario_679,75.01095362881486,69.72464149927937,0,True,none
gpt4,cot,event_organization,medium,59.168126710303035,78.91580767836398,0.23706994622047287,3.924738170122752,3.924738170122752,scenario_680,80.41466689986838,83.36898222123446,0,True,incomplete
gpt4,cot,event_organization,medium,84.23508616047368,69.59501342537759,0.39767054197245716,4.097825063821746,4.097825063821746,scenario_681,69.27665505932491,81.80148756654339,0,True,none
gpt4,cot,event_organization,medium,80.87855888137734,82.95791027762294,0.3529178225864539,3.960013416581088,3.960013416581088,scenario_682,65.29424995619365,72.1168684711616,0,True,none
gpt4,cot,event_organization,medium,66.9362307088195,78.60555952004074,0.2054087026876737,3.9204664359068127,3.9204664359068127,scenario_683,74.36745497940828,88.32982292622546,0,True,none
gpt4,cot,event_organization,medium,53.2178868026857,73.76426429194393,0.23252011181498683,4.07518660443724,4.07518660443724,scenario_684,87.4106010159766,69.20295243994313,0,True,none
gpt4,cot,event_organization,medium,80.3102609489421,79.19101443134153,0.3739314325287439,4.008043453355723,4.008043453355723,scenario_685,61.76130265271324,66.57268690045059,0,True,timeout
gpt4,cot,event_organization,medium,74.17353531973359,94.79806718661246,0.4769521965857794,3.903170368446375,3.903170368446375,scenario_686,85.54732317500374,87.21866292034532,0,True,none
gpt4,cot,event_organization,medium,78.1139279264093,66.9415791269059,0.39486288758109817,3.9605246365857507,3.9605246365857507,scenario_687,76.09935843873353,71.98348713191399,0,True,none
gpt4,cot,event_organization,medium,76.84545302339346,85.87644232771338,0.2994973532531052,4.044611425092065,4.044611425092065,scenario_688,77.77132531519325,77.47771645269016,0,True,none
gpt4,cot,event_organization,medium,67.84199237258561,76.04688066952535,0.27704901131755555,3.9185033242366187,3.9185033242366187,scenario_689,63.53295689447396,69.97528236037971,0,False,incomplete
gpt4,cot,event_organization,high,63.2979844475328,62.04121832912419,0.5431897431143212,4.336047336683526,4.336047336683526,scenario_690,62.53828109340685,82.58200135105626,0,True,none
gpt4,cot,event_organization,high,61.260203289697486,68.02952226322994,0.5812283642113178,4.346882598000854,4.346882598000854,scenario_691,71.80243716422001,75.05651034208856,0,True,none
gpt4,cot,event_organization,high,65.21261082597137,59.72621615661774,0.36625552367715036,4.460024818353831,4.460024818353831,scenario_692,88.1109679071456,68.8353220597272,0,True,none
gpt4,cot,event_organization,high,70.92857552124072,63.27435611285725,0.49460219820075235,4.331883992985348,4.331883992985348,scenario_693,72.83526680078296,67.64512562141286,0,True,none
gpt4,cot,event_organization,high,79.48868573445097,53.644928480541616,0.5680830538379071,4.411901841687081,4.411901841687081,scenario_694,66.10744702392843,74.46758388952898,0,True,none
gpt4,cot,event_organization,high,75.51469959880922,68.78818349782082,0.5618303006865016,4.492354365791476,4.492354365791476,scenario_695,63.319721763860464,78.60315004907753,0,True,none
gpt4,cot,event_organization,high,57.2574751321026,68.77846214935614,0.5270713994189992,4.448424493373288,4.448424493373288,scenario_696,63.01475200421627,76.5952456168594,0,True,none
gpt4,cot,event_organization,high,67.04045401396516,64.62117930333291,0.43795569161623576,4.426308170421959,4.426308170421959,scenario_697,83.22216207950486,85.9072828275615,0,True,none
gpt4,cot,event_organization,high,65.84517630165041,67.5799862543677,0.5909136292810303,4.4753584104677,4.4753584104677,scenario_698,77.53068120613597,89.53553562305063,0,True,none
gpt4,cot,event_organization,high,54.966161179950724,75.02697832231723,0.574214118713085,4.30443773939912,4.30443773939912,scenario_699,79.22941412213376,79.77165668487787,0,True,none
gpt4,cot,event_organization,high,76.71398671458735,63.556623649374764,0.3101793968292575,4.47191092637814,4.47191092637814,scenario_700,79.69293980159598,84.05468777985206,0,True,none
gpt4,cot,event_organization,high,77.02902606141222,67.64729522772396,0.3955618452486946,4.50264996944913,4.50264996944913,scenario_701,75.82752850356013,68.56964091669711,0,True,none
gpt4,cot,event_organization,high,74.70688884065632,63.63316538385643,0.5572502454054803,4.367041035353032,4.367041035353032,scenario_702,62.91401803177212,83.11394772897046,0,True,none
gpt4,cot,event_organization,high,60.95745936884386,47.059748084764294,0.5200473864294732,4.374119932833558,4.374119932833558,scenario_703,75.509457086302,74.40476171924055,0,True,none
gpt4,cot,event_organization,high,62.903712478412125,74.05786986615307,0.4287316993935852,4.437560011597372,4.437560011597372,scenario_704,69.43038062062793,71.93807012255982,0,True,none
gpt4,cot,event_organization,high,84.22135884052425,72.90147299725298,0.2505477995172306,4.425982652423573,4.425982652423573,scenario_705,77.83281056284707,78.6437419944859,0,True,none
gpt4,cot,event_organization,high,59.602907339972106,49.94906322421735,0.25897552434723803,4.2982645704996765,4.2982645704996765,scenario_706,85.10135064663652,78.45236660302778,0,True,none
gpt4,cot,event_organization,high,61.13785698776163,69.84621717387499,0.30837650771796726,4.391356677696621,4.391356677696621,scenario_707,70.01979517391793,71.18657453082866,0,True,none
gpt4,cot,event_organization,high,64.69786901598573,74.64906334746915,0.2663106327694141,4.350206604682721,4.350206604682721,scenario_708,94.3001912118886,79.90646438081755,0,True,invalid
gpt4,cot,event_organization,high,68.18948163406495,62.82000780599233,0.5714775058689872,4.5030522087100895,4.5030522087100895,scenario_709,78.91934363861235,76.45512013130539,0,True,none
gpt4,cot,event_organization,high,66.97883025110782,61.30120575507279,0.3264882066471494,4.39335695071871,4.39335695071871,scenario_710,75.94129502022267,79.55362007036855,0,True,none
gpt4,cot,event_organization,high,79.0926815236714,66.39866119498605,0.47904440210433674,4.364440930503547,4.364440930503547,scenario_711,92.74330579656001,87.80518928122956,0,True,timeout
gpt4,cot,event_organization,high,72.93107722668388,67.04646583017454,0.2593309482957505,4.313374055863304,4.313374055863304,scenario_712,66.0785072934019,82.2542767651083,0,True,none
gpt4,cot,event_organization,high,68.06393429629092,78.1754631371478,0.5970594452869069,4.348543750357246,4.348543750357246,scenario_713,89.16170809249088,75.66975930484799,0,True,none
gpt4,cot,event_organization,high,58.814102963370786,68.74173242193345,0.39946236386925577,4.413516443145287,4.413516443145287,scenario_714,89.71653157125088,76.09114371996431,0,True,none
gpt4,cot,event_organization,high,80.18271925739211,67.87764272541186,0.44990436639197173,4.501247975924221,4.501247975924221,scenario_715,83.11175406799447,78.06773635169003,0,True,none
gpt4,cot,event_organization,high,76.87578806117786,60.5681281407558,0.3149799630552765,4.335148419204696,4.335148419204696,scenario_716,66.63316651330818,68.1403903289059,0,True,none
gpt4,cot,event_organization,high,74.15517122311668,72.17642879292411,0.5270412500339865,4.349271935652506,4.349271935652506,scenario_717,91.06045917633708,68.43258437854011,0,True,none
gpt4,cot,event_organization,high,70.1413285758657,62.856424863553784,0.37940857735325095,4.462569246433848,4.462569246433848,scenario_718,77.25136999546109,69.5218631106334,0,True,none
gpt4,cot,event_organization,high,60.222487510063914,66.18095614551972,0.4624319955883332,4.436488708567581,4.436488708567581,scenario_719,73.25359734904742,88.86056950802684,0,True,none
gpt4,cot,research_study,low,68.39067518623736,93.2917677465298,0.3176356554612278,3.742659190394748,3.742659190394748,scenario_720,65.04011283719377,89.9866973550645,0,True,none
gpt4,cot,research_study,low,86.76508706183891,72.10697754668361,0.17190244197282067,3.7229893881959106,3.7229893881959106,scenario_721,61.149984420913874,77.47924583156654,0,True,none
gpt4,cot,research_study,low,69.00606562848077,92.50089873186305,0.32444834890476787,3.8915604566066966,3.8915604566066966,scenario_722,84.18870545188479,87.07982632309022,0,True,none
gpt4,cot,research_study,low,87.05954781381884,89.80327608332681,0.24558613908985266,3.7546654901464747,3.7546654901464747,scenario_723,93.13095004724185,83.15758750922045,0,True,none
gpt4,cot,research_study,low,81.10203289998107,98.21684582444784,0.3159885035598134,3.84821595838856,3.84821595838856,scenario_724,81.77032160831432,78.5019830480549,0,True,none
gpt4,cot,research_study,low,63.64139570947038,97.52880539033517,0.2573949021280652,3.8893833242879774,3.8893833242879774,scenario_725,63.9335076302034,71.71262293132088,0,True,none
gpt4,cot,research_study,low,73.3773751318624,79.010388118375,0.17579157227085737,3.8391372005496556,3.8391372005496556,scenario_726,68.33733024164657,74.71686876677376,0,True,none
gpt4,cot,research_study,low,67.3549941012478,83.41312195627063,0.28583558520162905,3.8879620189832393,3.8879620189832393,scenario_727,81.26899743677839,89.5846805115143,0,True,invalid
gpt4,cot,research_study,low,84.92925825574255,91.66847663666698,0.37963331689717505,3.867357932823042,3.867357932823042,scenario_728,83.91114471339364,66.30832143251656,0,True,none
gpt4,cot,research_study,low,79.1764479131381,98.40675784038262,0.21589644127587562,3.8656126953808574,3.8656126953808574,scenario_729,85.45069834090485,89.51902935972129,0,True,none
gpt4,cot,research_study,low,85.38726994589203,80.31982147198323,0.2048577511480284,3.7176653676664277,3.7176653676664277,scenario_730,94.94962823049701,65.62043028612872,0,True,none
gpt4,cot,research_study,low,80.76213560170758,96.34708711866645,0.3763914950767264,3.8809766674187784,3.8809766674187784,scenario_731,60.31843634482716,66.8853043998197,0,True,none
gpt4,cot,research_study,low,77.67760288847263,94.51155155172317,0.30567354790582374,3.7408149720311563,3.7408149720311563,scenario_732,88.17383918585898,89.18320278383675,0,True,none
gpt4,cot,research_study,low,80.0064226974488,78.43028145808653,0.28066802604320334,3.7324429319894645,3.7324429319894645,scenario_733,75.47231745913263,73.35261630216408,0,True,none
gpt4,cot,research_study,low,69.49503848524279,98.1566602728835,0.1727046245365164,3.848437182559159,3.848437182559159,scenario_734,93.43113061673463,71.00378990055036,0,True,none
gpt4,cot,research_study,low,66.68706019574248,88.053502932261,0.2454865464307311,3.8374324726475098,3.8374324726475098,scenario_735,79.60405940532719,74.66156410819838,0,True,none
gpt4,cot,research_study,low,83.58057058518766,87.79324709861456,0.2249640650324155,3.7753933730413074,3.7753933730413074,scenario_736,79.91224920456507,87.04272424096462,0,True,none
gpt4,cot,research_study,low,81.42147780298056,80.32842969506784,0.2584728932494389,3.7944331899033013,3.7944331899033013,scenario_737,61.72019366208119,69.77655348365896,0,True,none
gpt4,cot,research_study,low,69.40232858948914,72.40275069045269,0.3650558831981633,3.8473098133069414,3.8473098133069414,scenario_738,69.5310389013379,67.93754600530933,0,True,none
gpt4,cot,research_study,low,89.25135802541682,100.0,0.3031344639261908,3.7745453704918375,3.7745453704918375,scenario_739,88.24874571118295,78.08215623250625,0,True,none
gpt4,cot,research_study,low,86.35572236828963,86.33817684743427,0.23400450920228774,3.870212822083251,3.870212822083251,scenario_740,86.74334553026077,71.19531107267267,0,True,none
gpt4,cot,research_study,low,69.88455128771021,91.45287880644581,0.24910502092129452,3.8003228415412207,3.8003228415412207,scenario_741,85.3913858957557,67.83078058147814,0,True,none
gpt4,cot,research_study,low,92.61787634217468,87.29050045119018,0.20120276681037208,3.8584879758470576,3.8584879758470576,scenario_742,84.25074496938282,78.89677035497398,0,True,none
gpt4,cot,research_study,low,82.93492269186608,78.1489918172756,0.2859213536045494,3.8264812121031273,3.8264812121031273,scenario_743,71.82995733599715,87.67166443349589,0,True,none
gpt4,cot,research_study,low,95.35536909657495,83.07499365276594,0.3505922948157454,3.798973440025114,3.798973440025114,scenario_744,91.31616497909553,71.69171092985744,0,True,none
gpt4,cot,research_study,low,82.00329472859919,91.61770444359432,0.36615533130933287,3.721866920721684,3.721866920721684,scenario_745,90.27482416727217,73.01549766375567,0,True,none
gpt4,cot,research_study,low,62.7160688613852,81.3695313736707,0.23693622064395978,3.7306459123536118,3.7306459123536118,scenario_746,70.36618679456495,79.30709536355003,0,True,none
gpt4,cot,research_study,low,83.59292018265991,88.34201153377325,0.34162941349657533,3.768080133402359,3.768080133402359,scenario_747,86.05547587431438,68.79950456185128,0,True,none
gpt4,cot,research_study,low,72.39679872479523,92.25920338635933,0.17518081813568312,3.730024811689207,3.730024811689207,scenario_748,90.0560738985353,80.84458211868218,0,True,none
gpt4,cot,research_study,low,100.0,89.10148732371454,0.21596501306118793,3.869236567566935,3.869236567566935,scenario_749,70.82789967280044,82.35329134940592,0,True,none
gpt4,cot,research_study,medium,81.09829077663493,61.362933742023685,0.22182087853315896,4.058026274745221,4.058026274745221,scenario_750,67.62232806186489,81.92594537205025,0,True,none
gpt4,cot,research_study,medium,83.2271737450044,87.79505336094049,0.30665893914560227,4.061771707806713,4.061771707806713,scenario_751,70.31454794599348,79.28032294378792,0,True,none
gpt4,cot,research_study,medium,71.14963197573779,63.05598490663405,0.44538904830474607,4.085984352629133,4.085984352629133,scenario_752,79.07791945009615,81.5366551330913,0,True,none
gpt4,cot,research_study,medium,82.6447822030579,70.15624372062481,0.4471233385736899,4.0714058056661155,4.0714058056661155,scenario_753,74.52875118992264,67.23349755729667,0,True,none
gpt4,cot,research_study,medium,84.7384625725982,72.02521392806332,0.22265812580776606,4.06551624349614,4.06551624349614,scenario_754,74.96841800384591,79.90159827751488,0,True,none
gpt4,cot,research_study,medium,73.1981916862713,88.97179825712738,0.26708076449710133,4.08669102104997,4.08669102104997,scenario_755,72.06088085044401,69.02461079218438,0,True,none
gpt4,cot,research_study,medium,76.75174949309003,70.27778928320355,0.45855314698844896,3.995421963538785,3.995421963538785,scenario_756,94.80974898395837,81.97929248844983,0,True,none
gpt4,cot,research_study,medium,58.90479016919021,72.42152679440778,0.3673637550733657,3.960861518364173,3.960861518364173,scenario_757,63.02601274920533,65.03570857697942,0,True,none
gpt4,cot,research_study,medium,64.94479985484703,70.19002838836371,0.24792483807018328,3.932812717653067,3.932812717653067,scenario_758,69.98153086035167,84.82100113183819,0,True,none
gpt4,cot,research_study,medium,79.35078338185859,75.55623976601706,0.29847652678320113,3.9225681089033766,3.9225681089033766,scenario_759,90.4508723932058,80.90264086609047,0,True,none
gpt4,cot,research_study,medium,84.99714803265441,70.81464493478309,0.3360248691872804,4.0978559890212765,4.0978559890212765,scenario_760,61.91607437908583,73.87538165340617,0,True,none
gpt4,cot,research_study,medium,86.36470508367037,70.69993780484772,0.4624241220466924,4.087743860395572,4.087743860395572,scenario_761,88.17826818798342,86.26450493266498,0,True,none
gpt4,cot,research_study,medium,66.70890819365955,65.16196009671225,0.2950739041455633,3.9934774670895847,3.9934774670895847,scenario_762,69.99528656835227,89.04028605636117,0,True,none
gpt4,cot,research_study,medium,68.10084021971075,78.3341892589193,0.23316294989257416,3.943877877839249,3.943877877839249,scenario_763,76.25225874587495,75.8312733077257,0,True,none
gpt4,cot,research_study,medium,56.612232820210046,71.48225455012695,0.2949406352184496,4.054799017458802,4.054799017458802,scenario_764,61.82253421774444,65.32054123776514,0,True,none
gpt4,cot,research_study,medium,71.38422688556606,73.96224471850307,0.4797511859292148,4.071900595124979,4.071900595124979,scenario_765,84.84247675783904,77.05563075843317,0,True,none
gpt4,cot,research_study,medium,69.75640044318416,82.31053542544899,0.26406124336518544,4.035218606832915,4.035218606832915,scenario_766,74.17503845056419,88.288610177663,0,True,none
gpt4,cot,research_study,medium,71.00017972171091,69.75886187821737,0.3857364200140089,3.9318789769542803,3.9318789769542803,scenario_767,93.88077602160085,87.86873321819151,0,True,none
gpt4,cot,research_study,medium,71.44883434556891,67.60289864110067,0.3346554096956009,4.019802208842713,4.019802208842713,scenario_768,62.51073703115988,70.6689654350129,0,True,none
gpt4,cot,research_study,medium,85.92102961019334,66.18829086702559,0.2825570635320427,4.081917339010755,4.081917339010755,scenario_769,82.18613116413547,66.79766793291114,0,True,none
gpt4,cot,research_study,medium,75.62259856329332,71.50027853054364,0.29100928466425113,3.9785678152962802,3.9785678152962802,scenario_770,66.28779262843696,79.45180255031032,0,False,none
gpt4,cot,research_study,medium,77.08055031824054,72.21494961586194,0.30206689833537714,4.0711850379182595,4.0711850379182595,scenario_771,75.21373519107645,69.82099022355614,0,True,none
gpt4,cot,research_study,medium,83.78182414970304,71.8373914782588,0.26176619322997985,3.9643372737402616,3.9643372737402616,scenario_772,76.29204403538948,88.57989624233628,0,True,none
gpt4,cot,research_study,medium,65.20238052256026,74.83031726175118,0.35299552379404914,3.992116510138933,3.992116510138933,scenario_773,91.52660568577564,88.25013444477682,0,True,none
gpt4,cot,research_study,medium,60.43318558675918,74.62724749953918,0.25987148476878164,3.907556901319136,3.907556901319136,scenario_774,82.51794037744162,71.56275726207915,0,True,none
gpt4,cot,research_study,medium,79.18572885991155,80.87628754814295,0.3449198735579908,3.983214134081737,3.983214134081737,scenario_775,94.22487927256236,70.01411648970175,0,True,none
gpt4,cot,research_study,medium,70.84824718836288,68.9900943433115,0.47325026809692616,4.023069568125715,4.023069568125715,scenario_776,74.41812920142922,88.36026986428037,0,True,none
gpt4,cot,research_study,medium,94.99239696333503,87.11980091600408,0.21186725196878395,3.9806077515814264,3.9806077515814264,scenario_777,82.72038876908054,82.45176366008504,0,True,none
gpt4,cot,research_study,medium,73.45626465276071,71.11270775525313,0.23862633121041665,4.089524731704133,4.089524731704133,scenario_778,76.63098031079198,72.93147935892169,0,True,none
gpt4,cot,research_study,medium,84.57233807748686,73.33690622899172,0.4601456453003366,4.0346016332577355,4.0346016332577355,scenario_779,61.64375478426835,79.1580720041633,0,True,none
gpt4,cot,research_study,high,71.21682508972542,64.30790861280789,0.24724381986710667,4.455599970321715,4.455599970321715,scenario_780,76.5820652380048,76.16930397099017,0,True,none
gpt4,cot,research_study,high,73.07720029450901,51.810301617980045,0.48382824708083744,4.444578506816342,4.444578506816342,scenario_781,93.45930205891253,78.28349883091522,0,True,none
gpt4,cot,research_study,high,55.13499794170287,72.87745623041947,0.28552712834528565,4.475361990322339,4.475361990322339,scenario_782,72.6763560977953,81.51174303411078,0,True,none
gpt4,cot,research_study,high,61.863978639271956,67.28565483339712,0.38880328555362925,4.410255286726008,4.410255286726008,scenario_783,75.26164409415027,83.71680438127477,0,True,none
gpt4,cot,research_study,high,74.11807038778016,66.72097510740397,0.5405844390187621,4.475357591837397,4.475357591837397,scenario_784,70.61228678158862,75.73619742696756,0,True,none
gpt4,cot,research_study,high,60.418740087932534,60.965426707751156,0.27001645935675345,4.494271705427631,4.494271705427631,scenario_785,80.29079902289202,81.67592142813385,0,True,none
gpt4,cot,research_study,high,63.71758254968189,67.05291935246818,0.3072381101632065,4.472874077119788,4.472874077119788,scenario_786,86.83689247184175,73.76606728642867,0,True,none
gpt4,cot,research_study,high,61.48677662971551,60.98734700207812,0.5301261033120388,4.351528248440218,4.351528248440218,scenario_787,66.70324627175519,77.60658651982578,0,True,none
gpt4,cot,research_study,high,65.52319486019621,61.916203532088254,0.509154656843392,4.411151919832855,4.411151919832855,scenario_788,88.58776793510216,88.98980369023084,0,True,none
gpt4,cot,research_study,high,62.30147203921588,66.24313764435638,0.5943559123730549,4.374365846966509,4.374365846966509,scenario_789,65.32798748709034,81.66772138491142,0,True,none
gpt4,cot,research_study,high,55.478190037439866,80.82225748797796,0.5410027015962153,4.348292753542197,4.348292753542197,scenario_790,75.7021407066207,78.44230321477428,0,True,none
gpt4,cot,research_study,high,82.26357552839735,58.265642500680535,0.29421994310466687,4.495182582119345,4.495182582119345,scenario_791,73.40705822473512,83.23803554941097,0,True,none
gpt4,cot,research_study,high,76.99300032848991,66.0550569568698,0.42981185398224375,4.494571506104653,4.494571506104653,scenario_792,76.93289138039788,77.26122741839875,0,True,none
gpt4,cot,research_study,high,71.08398856278265,64.5853564322637,0.5678967193189426,4.497528224612313,4.497528224612313,scenario_793,78.20806711860814,81.92734461959111,0,True,none
gpt4,cot,research_study,high,63.64192682806825,66.93192559197512,0.41912379001994127,4.32406538995645,4.32406538995645,scenario_794,66.40230240867297,74.12618916731503,0,True,none
gpt4,cot,research_study,high,67.56267801097744,60.84090536234845,0.30574504689111637,4.4162745385069835,4.4162745385069835,scenario_795,82.30916142914143,78.91773141382134,0,True,none
gpt4,cot,research_study,high,64.0630859004388,76.53937962331739,0.41430641939613483,4.432582467997436,4.432582467997436,scenario_796,60.64254343997284,81.34985553550621,0,True,none
gpt4,cot,research_study,high,69.51975487149704,69.71217994088796,0.28575694095746657,4.36847909724796,4.36847909724796,scenario_797,80.73690478655587,85.88929262726622,0,True,none
gpt4,cot,research_study,high,54.50798669234647,70.97075151777968,0.26411679398250515,4.296202094898389,4.296202094898389,scenario_798,68.56607778729246,87.03714548972276,0,True,none
gpt4,cot,research_study,high,65.97912151660643,71.52680699818374,0.3088598535734629,4.403765944788523,4.403765944788523,scenario_799,91.78292904709491,85.10936035344251,0,True,none
gpt4,cot,research_study,high,75.21296620424637,67.32828473916695,0.284093310066107,4.407487944905024,4.407487944905024,scenario_800,90.78119427291622,75.25059466854357,0,True,none
gpt4,cot,research_study,high,59.071985535158916,58.24987004084865,0.5802440815481593,4.352186819319055,4.352186819319055,scenario_801,76.13040573443782,81.782610589107,0,True,none
gpt4,cot,research_study,high,73.01016013416222,69.00704449960232,0.4654533388784736,4.437191773369729,4.437191773369729,scenario_802,64.41992154045991,88.64441243115868,0,True,none
gpt4,cot,research_study,high,69.34201594101054,65.54510845750403,0.49918543417301264,4.455839016855242,4.455839016855242,scenario_803,67.66707105709591,76.07599941587902,0,True,none
gpt4,cot,research_study,high,64.62458936484597,69.99153876710496,0.5361936874916395,4.404031263068761,4.404031263068761,scenario_804,76.16322685467065,72.86085264528514,0,True,none
gpt4,cot,research_study,high,83.45346001482787,57.991711766488436,0.49175265161590936,4.446446799743363,4.446446799743363,scenario_805,61.818813434591306,86.49369514212667,0,True,none
gpt4,cot,research_study,high,66.54123805325325,55.28701900438164,0.5592593542088252,4.373236467970182,4.373236467970182,scenario_806,86.24040113742402,67.42046827468046,0,True,none
gpt4,cot,research_study,high,61.153361783771146,70.7799350292105,0.42051893053124784,4.3413974480026845,4.3413974480026845,scenario_807,74.33463245418783,84.50210059337412,0,True,none
gpt4,cot,research_study,high,68.97088584528419,71.36904151798714,0.3767727447463252,4.400425827771789,4.400425827771789,scenario_808,81.17749387032103,78.99726329614464,0,True,none
gpt4,cot,research_study,high,71.55979391255009,63.126128488089684,0.43503371517876555,4.318837569575035,4.318837569575035,scenario_809,86.81549855539723,88.31109945943376,0,True,none
gpt4,cot,business_launch,low,79.34409198770727,75.936853459377,0.187026215043813,3.8824576095173966,3.8824576095173966,scenario_810,66.4252869574301,71.3191464987791,0,True,none
gpt4,cot,business_launch,low,76.53377896620547,98.32903586270406,0.20098438240080085,3.7557698801423536,3.7557698801423536,scenario_811,77.81896848156327,68.68634793565337,0,True,none
gpt4,cot,business_launch,low,81.74669345557771,87.03194493520063,0.3789410946642774,3.8847543674330773,3.8847543674330773,scenario_812,68.56504589582953,68.28913266598387,0,True,none
gpt4,cot,business_launch,low,77.04603430474216,85.57694398219627,0.2661744977795665,3.7137531422383385,3.7137531422383385,scenario_813,79.03572724063912,73.46385068592629,0,True,none
gpt4,cot,business_launch,low,82.67529002251754,93.29387161816643,0.2641717284347634,3.8606912921973686,3.8606912921973686,scenario_814,91.69537481505962,67.99399916080493,0,True,none
gpt4,cot,business_launch,low,80.1006012518715,82.75813590285118,0.3670649865902142,3.7359515043507048,3.7359515043507048,scenario_815,88.43447801683652,86.33489333842354,0,True,none
gpt4,cot,business_launch,low,75.75717609311396,91.44982441351083,0.2925611232293207,3.7145964194581333,3.7145964194581333,scenario_816,61.535838092906026,83.00933031830508,0,True,none
gpt4,cot,business_launch,low,84.70863157186479,76.703133172969,0.16009637056608159,3.8581193221474024,3.8581193221474024,scenario_817,62.77373621454751,69.78724037270298,0,True,none
gpt4,cot,business_launch,low,64.38522186041412,76.06302390619767,0.39133984289756524,3.8269001394362445,3.8269001394362445,scenario_818,60.820153437858586,75.75439771110783,0,True,none
gpt4,cot,business_launch,low,80.98460839227207,82.86127875251282,0.30544331966465954,3.813359376487035,3.813359376487035,scenario_819,61.87517958625928,68.51247524488794,0,True,none
gpt4,cot,business_launch,low,100.0,88.26580876124171,0.22804172566502548,3.8852007795528833,3.8852007795528833,scenario_820,89.48624373924513,83.05933769081996,0,True,none
gpt4,cot,business_launch,low,65.67994782122358,85.56694407105832,0.3947837112470738,3.7351188444652075,3.7351188444652075,scenario_821,77.0613742412391,74.10302642103764,0,True,none
gpt4,cot,business_launch,low,61.35800446501923,81.29160766795998,0.3730603659212052,3.7127112853055917,3.7127112853055917,scenario_822,91.98046229022607,85.82485346382501,0,True,none
gpt4,cot,business_launch,low,58.748174337112204,88.06629174753506,0.24701997102272252,3.7176170171574943,3.7176170171574943,scenario_823,94.62723299147137,65.98229862876731,0,True,none
gpt4,cot,business_launch,low,62.39023627353811,100.0,0.3286879465720244,3.7179219440709597,3.7179219440709597,scenario_824,66.78261955081742,70.36412050232124,0,True,none
gpt4,cot,business_launch,low,63.93660321691591,89.00415518933549,0.36678998802015483,3.8840152363530307,3.8840152363530307,scenario_825,78.14725412297841,73.80772210522946,0,True,invalid
gpt4,cot,business_launch,low,79.05907440446514,75.60771374561703,0.3591269642600954,3.7714626373572,3.7714626373572,scenario_826,74.86899866119151,68.20462775747745,0,True,none
gpt4,cot,business_launch,low,90.26256289969882,91.9069141337985,0.29360369264362085,3.8276942655296478,3.8276942655296478,scenario_827,60.4731045094902,69.05426817842971,0,False,none
gpt4,cot,business_launch,low,68.6606588265566,90.46724773600089,0.33201246058423406,3.839138176562778,3.839138176562778,scenario_828,68.19696709258315,71.74085998048011,0,True,none
gpt4,cot,business_launch,low,85.29022765034141,78.57327610696335,0.19699540584072023,3.86757229618754,3.86757229618754,scenario_829,78.01343334181396,67.64251509698252,0,True,none
gpt4,cot,business_launch,low,71.86528097945414,70.75728594708103,0.23160105846099974,3.7549749087911284,3.7549749087911284,scenario_830,65.72629472952993,74.06917832843689,0,True,none
gpt4,cot,business_launch,low,78.96018866714192,100.0,0.34670668659287707,3.8648545466111486,3.8648545466111486,scenario_831,80.29182601019956,80.47337906908584,0,True,none
gpt4,cot,business_launch,low,78.51176681470717,85.1725259645374,0.33323210117196544,3.7202170068375207,3.7202170068375207,scenario_832,66.41093345999025,79.73214319657129,0,True,none
gpt4,cot,business_launch,low,75.99077889951852,87.74634861281923,0.1644114375460581,3.8360313187351918,3.8360313187351918,scenario_833,70.54871285182257,80.64959784794884,0,True,none
gpt4,cot,business_launch,low,100.0,87.01603722036381,0.28316080391933546,3.7991812463434553,3.7991812463434553,scenario_834,71.64569538943495,66.77950590795216,0,True,none
gpt4,cot,business_launch,low,81.34719618370951,66.34548653603179,0.23316116062150405,3.8357029173765107,3.8357029173765107,scenario_835,90.23841877033287,72.4715797196717,0,True,none
gpt4,cot,business_launch,low,68.12318685133741,100.0,0.20512377212710936,3.8290959793254515,3.8290959793254515,scenario_836,65.19691140518495,78.85751764619881,0,True,none
gpt4,cot,business_launch,low,68.50676145697581,91.93879847349048,0.20401728366633753,3.7870154406873184,3.7870154406873184,scenario_837,88.6147865340609,86.07374982847767,0,True,none
gpt4,cot,business_launch,low,79.87413301306479,87.20917072159763,0.2681694539800926,3.8481859249808172,3.8481859249808172,scenario_838,93.44738116031976,84.30223809703213,0,True,none
gpt4,cot,business_launch,low,82.42265345192298,82.73843946667579,0.20682611680581042,3.874596152328387,3.874596152328387,scenario_839,76.05274643283767,81.92441880777571,0,True,none
gpt4,cot,business_launch,medium,74.23301802571328,79.57474816134904,0.49888904127356776,4.06911023909938,4.06911023909938,scenario_840,81.38358248012892,66.00311550652523,0,True,none
